account_id,tenant_id,external_id,account_name,account_type,industry,annual_revenue,employee_count,website,created_at,is_deleted
1ea3ab4a-59b2-4fe9-b575-e34f50361c8a,1001,EXT_1001_0001,CloudTech Solutions 330,customer,SaaS,8166506.45235253,3633,https://www.cloudtechsolutions.com,2025-02-05T14:25:03.940101,False
b5c50037-0988-4fbe-96e2-8d9d23b7773d,1001,EXT_1001_0002,Customer Success Platform 20,prospect,Cloud Services,1169256.788257909,454,https://www.dataflowsystems.com,2024-04-06T14:25:03.940123,False
d15f3598-f948-4c90-ad75-c5fa395404c1,1001,EXT_1001_0003,Workflow Automation 673,partner,Software,31272842.827950675,1792,https://www.saasinnovations.com,2025-06-15T14:25:03.940137,False
6bd7cb6b-b77a-4555-ae7e-18203661e22f,1001,EXT_1001_0004,HR Tech Solutions 804,partner,SaaS,32785763.47425118,2659,https://www.digitalworkspace.com,2024-10-02T14:25:03.940147,False
30d746c5-f161-463b-abac-db489906cec8,1001,EXT_1001_0005,Workflow Automation 592,customer,Software,30043172.175764166,4444,https://www.analyticspro.com,2024-09-27T14:25:03.940157,False
545eab13-536b-4ffa-a76b-d28366e15323,1001,EXT_1001_0006,Digital Workspace 534,prospect,SaaS,43140372.97680798,703,https://www.workflowautomation.com,2024-09-13T14:25:03.940167,False
74311343-91f4-4e9b-bb25-7209c4c3211c,1001,EXT_1001_0007,Analytics Pro 771,partner,Technology,11037834.85606088,3970,https://www.customersuccessplatform.com,2024-10-13T14:25:03.940175,False
1c30947b-efaf-4ae6-9724-068566908553,1001,EXT_1001_0008,Revenue Intelligence 504,prospect,Cloud Services,17041521.665738683,4738,https://www.revenueintelligence.com,2025-04-01T14:25:03.940184,False
78ad17f5-1d7f-4e14-b170-addcb4862dcc,1001,EXT_1001_0009,Digital Workspace 716,prospect,Software,21019321.478386357,3495,https://www.salesenablementhub.com,2025-10-07T14:25:03.940192,False
70e8e498-dfcc-450e-ad15-7f901b4d6b58,1001,EXT_1001_0010,FinTech Analytics 153,prospect,Software,11494261.295219718,3450,https://www.marketingautomationco.com,2025-09-19T14:25:03.940200,False
ba80a3df-fe0d-4af6-8284-ce02b536c277,1001,EXT_1001_0011,Workflow Automation 459,partner,Technology,25860944.502078667,262,https://www.hrtechsolutions.com,2023-10-15T14:25:03.940209,False
f7dd3309-f76d-4cf2-8e20-416d8552dc18,1001,EXT_1001_0012,HR Tech Solutions 33,partner,Software,30279732.753027964,3610,https://www.fintechanalytics.com,2025-08-19T14:25:03.940218,False
42124c15-0079-4802-a3e7-f9f884c85caa,1001,EXT_1001_0013,Workflow Automation 643,prospect,Cloud Services,3550206.1244973172,138,https://www.cloudtechsolutions.com,2024-01-28T14:25:03.940227,False
4b50b09b-65b3-4ef3-bd2a-a4a7105f5b40,1001,EXT_1001_0014,Sales Enablement Hub 427,prospect,SaaS,11475139.844831374,139,https://www.dataflowsystems.com,2025-01-07T14:25:03.940245,False
5b72fa5f-e4c3-4afb-a083-bab4fb166b5c,1001,EXT_1001_0015,HR Tech Solutions 934,customer,Technology,29488549.62739571,2376,https://www.saasinnovations.com,2025-01-07T14:25:03.940261,False
772e4ac3-8335-4c09-9992-f08c3b3b57b4,1004,EXT_1004_0001,Marketing Automation Co 843,customer,SaaS,45407776.67478339,3946,https://www.cloudtechsolutions.com,2024-08-21T14:25:03.940279,False
8eb0052b-cc02-468e-aa9d-fe29d2415ad6,1004,EXT_1004_0002,SaaS Innovations 440,customer,Technology,25771075.353068598,971,https://www.dataflowsystems.com,2025-05-29T14:25:03.940288,False
e3dd1b5a-5383-4e8a-9def-f807cb36088f,1004,EXT_1004_0003,Workflow Automation 892,partner,Technology,48354957.66744617,2853,https://www.saasinnovations.com,2024-02-01T14:25:03.940298,False
fa32b386-38e3-48bc-8faa-b7df7231505a,1004,EXT_1004_0004,DataFlow Systems 698,partner,SaaS,40418311.86051079,671,https://www.digitalworkspace.com,2025-03-01T14:25:03.940306,False
4c134578-f2a8-4f42-97ed-7a4043dfd2f1,1004,EXT_1004_0005,CloudTech Solutions 256,customer,SaaS,10056391.51394751,3909,https://www.analyticspro.com,2025-02-15T14:25:03.940315,False
a3698499-fa04-4e1c-934c-8ae0312e4451,1004,EXT_1004_0006,Sales Enablement Hub 316,partner,Software,42538893.12736648,3312,https://www.workflowautomation.com,2024-06-29T14:25:03.940323,False
9656e590-e984-4765-ad90-61d918d44781,1004,EXT_1004_0007,CloudTech Solutions 786,partner,Cloud Services,29749415.269737657,3098,https://www.customersuccessplatform.com,2024-05-21T14:25:03.940331,False
14f38a62-a798-460f-b38b-c4c707ff24f7,1004,EXT_1004_0008,HR Tech Solutions 227,prospect,Technology,40374398.469205804,1107,https://www.revenueintelligence.com,2024-10-03T14:25:03.940339,False
539e00fc-8e6a-4391-b6f0-361cd5890322,1004,EXT_1004_0009,Revenue Intelligence 407,partner,Cloud Services,29447077.126646657,2308,https://www.salesenablementhub.com,2023-11-19T14:25:03.940347,False
9d101d73-1d2c-425f-96aa-c7af06cefc6e,1004,EXT_1004_0010,HR Tech Solutions 408,prospect,SaaS,1834181.8627710543,654,https://www.marketingautomationco.com,2024-01-29T14:25:03.940354,False
aab96d05-b906-4476-b120-ff8acfe3d36e,1004,EXT_1004_0011,DataFlow Systems 467,partner,Cloud Services,17528709.82030823,4301,https://www.hrtechsolutions.com,2024-09-19T14:25:03.940362,False
9424dfd7-633a-4a3e-994e-eb657b026c97,1004,EXT_1004_0012,Marketing Automation Co 797,prospect,Software,42712517.22233044,3965,https://www.fintechanalytics.com,2024-03-27T14:25:03.940371,False
dae9a5ba-4992-4186-b479-a79c6d85ed44,1004,EXT_1004_0013,DataFlow Systems 854,partner,Software,1002768.0548577337,625,https://www.cloudtechsolutions.com,2025-08-22T14:25:03.940382,False
8075424a-0b17-44e8-b6f8-fed0f2c86b92,1004,EXT_1004_0014,Revenue Intelligence 76,prospect,Technology,12314365.556032792,407,https://www.dataflowsystems.com,2024-10-25T14:25:03.940390,False
f7de5143-e4ee-470d-8125-bdb574f89c0a,1004,EXT_1004_0015,HR Tech Solutions 340,customer,SaaS,9822674.964296153,4309,https://www.saasinnovations.com,2025-04-08T14:25:03.940399,False
c17744b2-b78c-4d54-bce1-d73042a44e8d,1005,EXT_1005_0001,Workflow Automation 259,partner,Cloud Services,49721905.885099426,443,https://www.cloudtechsolutions.com,2024-06-13T14:25:03.940410,False
dbf48b5d-f775-4196-ba28-c1cffce5f416,1005,EXT_1005_0002,Workflow Automation 652,customer,Technology,23997221.506665632,4185,https://www.dataflowsystems.com,2025-07-31T14:25:03.940418,False
