account_id,tenant_id,external_id,account_name,account_type,industry,annual_revenue,employee_count,website,created_at,is_deleted
dc866e8f-6075-49b0-9ae0-576727b796cc,2709,EXT_2709_0001,Reliable Insurance Co 21,broker,Insurance,6118499.481740498,935,https://www.reliableinsuranceco.com,2024-05-23T14:25:03.954160,False
981a6d48-fbaf-4390-aa25-6fc87acce43f,2709,EXT_2709_0002,Commercial Coverage Corp 708,broker,Brokerage,10915689.009852936,1279,https://www.protectionplus.com,2024-05-10T14:25:03.954174,False
953b51c2-86f4-4899-addb-b190a7899ff0,2709,EXT_2709_0003,Property Casualty Inc 612,broker,Reinsurance,515077.35026882426,806,https://www.riskmanagementsolutions.com,2024-09-29T14:25:03.954184,False
d178b2b7-af38-4eac-abfd-29ee95482254,2709,EXT_2709_0004,Underwriting Specialists 576,customer,Reinsurance,10944798.533028807,439,https://www.familyinsurancegroup.com,2025-09-28T14:25:03.954194,False
6e9c659f-1267-4550-99b9-2f4f41d8d2c7,2709,EXT_2709_0005,Reliable Insurance Co 860,customer,Insurance,16407256.204408243,1030,https://www.commercialcoveragecorp.com,2024-09-10T14:25:03.954202,False
d6d19cdb-d5f8-4bb7-a986-138efe86ea94,2709,EXT_2709_0006,Reliable Insurance Co 307,customer,Brokerage,12074298.875183921,1645,https://www.lifeandhealthinsurance.com,2025-02-10T14:25:03.954211,False
059c9295-764a-4a1e-a667-f9ae658d7524,2709,EXT_2709_0007,Reliable Insurance Co 646,prospect,Insurance,17383072.35752015,395,https://www.propertycasualtyinc.com,2025-04-06T14:25:03.954220,False
921e1239-1b51-4b8b-aeb1-fd42f715c53f,2709,EXT_2709_0008,Claims Management Co 375,customer,Brokerage,15750882.727743967,562,https://www.reinsurancepartners.com,2025-04-17T14:25:03.954231,False
2fdd24e5-cd84-4c50-a56f-7231f1e04577,2709,EXT_2709_0009,Risk Management Solutions 130,broker,Risk Management,16177145.130124925,1057,https://www.claimsmanagementco.com,2025-02-09T14:25:03.954239,False
4bdc9514-9c5f-40b0-9361-5ba2017653a8,2709,EXT_2709_0010,Family Insurance Group 836,prospect,Risk Management,5513367.9573343,671,https://www.underwritingspecialists.com,2025-09-08T14:25:03.954247,False
d35b27fa-811c-4f63-8fc5-45c2e6e40d00,2709,EXT_2709_0011,Risk Management Solutions 23,broker,Risk Management,3790941.341593085,1299,https://www.brokernetworkltd.com,2024-11-20T14:25:03.954255,False
d283f6a3-67f0-42e4-8133-25fe5cf2f92c,2709,EXT_2709_0012,Protection Plus 266,customer,Risk Management,8421032.436621767,1785,https://www.insurancetechnology.com,2025-08-25T14:25:03.954263,False
9213e58f-a758-44a0-bafd-629bb7e919d7,2709,EXT_2709_0013,Insurance Technology 920,prospect,Risk Management,19077397.248746734,230,https://www.reliableinsuranceco.com,2024-04-22T14:25:03.954271,False
aae8b6e8-9c07-4a3e-9813-28e5df6f6241,2709,EXT_2709_0014,Commercial Coverage Corp 635,broker,Risk Management,1874167.6900208155,1728,https://www.protectionplus.com,2023-10-12T14:25:03.954279,False
ded801b2-90c9-48ef-8dc1-4716a8987e86,2709,EXT_2709_0015,Protection Plus 540,customer,Insurance,17392189.347886894,1748,https://www.riskmanagementsolutions.com,2024-02-17T14:25:03.954287,False
