opportunity_id,tenant_id,account_id,external_id,opportunity_name,stage,amount,probability,close_date,owner_user_id,lead_source,created_at,is_deleted
88018c81-3002-4219-8c91-7c6efd6725a4,2685,b175ac36-b740-4293-b51e-b6beee3bcd63,OPP_2685_000001,Savings & Loan Association 826 - Annual Subscription,Prospecting,782369.67,10.0,2026-02-13,1323,Demo Request,2025-09-25T14:25:03.949436,False
52793ee9-ecee-4803-a318-7d491162e98b,2685,b175ac36-b740-4293-b51e-b6beee3bcd63,OPP_2685_000002,Savings & Loan Association 826 - Annual Subscription,Negotiation,895002.77,75.0,2026-01-09,1324,Website,2025-10-02T14:25:03.949463,False
c9841369-b914-40c7-b358-40e05c4c7820,2685,ca97df84-dcd0-46d8-a960-e9ae3d4d282e,OPP_2685_000001,Mortgage Lending Corp 470 - Enterprise Plan,Proposal,2259469.71,50.0,2025-11-20,1325,Referral,2025-08-11T14:25:03.949492,False
c042f562-f4d5-4266-bd35-1436bddcc6ad,2685,ca97df84-dcd0-46d8-a960-e9ae3d4d282e,OPP_2685_000002,Mortgage Lending Corp 470 - Enterprise Plan,Negotiation,3796608.16,75.0,2025-11-17,1321,Demo Request,2025-07-17T14:25:03.949511,False
0f4bc201-5de0-41ab-b9a2-c50a8530e95b,2685,95662815-1b05-45ec-b380-0439ce2821ca,OPP_2685_000001,Private Wealth Management 656 - Annual Subscription,Proposal,70629.69,50.0,2025-12-04,1319,Trial Signup,2025-07-12T14:25:03.949539,False
4a94cd9b-275c-403c-bd2a-f8d63185e45c,2685,95662815-1b05-45ec-b380-0439ce2821ca,OPP_2685_000002,Private Wealth Management 656 - Platform License,Negotiation,74802.3,75.0,2026-02-11,1307,Website,2025-07-13T14:25:03.949558,False
c3c23db5-dd1d-4139-bbc9-0554255d8c96,2685,95662815-1b05-45ec-b380-0439ce2821ca,OPP_2685_000003,Private Wealth Management 656 - Professional Services,Closed Lost,91861.68,0.0,2025-12-05,1315,Referral,2025-10-07T14:25:03.949576,False
a4dddfef-d4ac-4a13-9635-cba0994bd9ee,2685,3338ed26-78b8-486c-a591-db7e5174e09d,OPP_2685_000001,Digital Bank 221 - Platform License,Closed Lost,3931345.61,0.0,2025-11-11,1316,Referral,2025-07-17T14:25:03.949599,False
37d3bc24-32b1-41e8-8ca2-86468d3d2b75,2685,3338ed26-78b8-486c-a591-db7e5174e09d,OPP_2685_000002,Digital Bank 221 - Professional Services,Prospecting,1903963.61,10.0,2026-02-04,1305,Content Marketing,2025-08-29T14:25:03.949618,False
72a3c9b7-f9ea-4ae6-8216-9ca3ad8d15a9,2685,c0d05059-d51d-4016-8da7-955084bb4124,OPP_2685_000001,Community Credit Union 18 - Professional Services,Prospecting,56069.56,10.0,2026-04-06,1321,Content Marketing,2025-07-26T14:25:03.949643,False
8092b718-a407-4e31-893e-26a9a69c4a8c,2685,c0d05059-d51d-4016-8da7-955084bb4124,OPP_2685_000002,Community Credit Union 18 - Annual Subscription,Qualification,72075.13,25.0,2026-03-07,1323,Trial Signup,2025-10-01T14:25:03.949662,False
8dcc695b-79a3-4414-94cd-019eb245630e,2685,2d33b34a-6fc4-4b5f-9483-ccadd252cb57,OPP_2685_000001,Investment Banking Group 869 - Professional Services,Closed Won,2782251.72,100.0,2025-11-19,1326,Referral,2025-07-30T14:25:03.949687,False
8242df1f-79ce-45ae-91b5-02ed2631b2a7,2685,2d33b34a-6fc4-4b5f-9483-ccadd252cb57,OPP_2685_000002,Investment Banking Group 869 - Annual Subscription,Closed Won,4073152.88,100.0,2025-10-16,1320,Demo Request,2025-10-03T14:25:03.949704,False
5a1e838d-cca5-424f-aecd-cf724be7fdd1,2685,2d33b34a-6fc4-4b5f-9483-ccadd252cb57,OPP_2685_000003,Investment Banking Group 869 - Enterprise Plan,Qualification,3038251.63,25.0,2026-01-06,1326,Demo Request,2025-10-05T14:25:03.949722,False
04dbbb0d-4a65-4658-a585-6102c785f7a1,2685,5634be56-5f89-45fb-8dd1-24b29aaeb228,OPP_2685_000001,Digital Bank 781 - Professional Services,Closed Won,802535.18,100.0,2026-04-03,1327,Content Marketing,2025-08-05T14:25:03.949780,False
e3137bce-46d1-469e-945c-8ac2a5d4f597,2685,1c6a115e-eafc-4613-8127-2e37d06a2a82,OPP_2685_000001,Commercial Banking Ltd 834 - Professional Services,Negotiation,884920.54,75.0,2025-10-24,1325,Content Marketing,2025-09-25T14:25:03.949806,False
9b9d087c-b21e-4fd0-a2af-ad256f0b6e06,2685,1c6a115e-eafc-4613-8127-2e37d06a2a82,OPP_2685_000002,Commercial Banking Ltd 834 - Enterprise Plan,Closed Won,536411.15,100.0,2026-03-11,1307,Trial Signup,2025-09-13T14:25:03.949825,False
a105111c-f08b-4901-89c2-78287c2604d9,2685,1c6a115e-eafc-4613-8127-2e37d06a2a82,OPP_2685_000003,Commercial Banking Ltd 834 - Enterprise Plan,Qualification,574827.86,25.0,2026-01-21,1328,Referral,2025-07-17T14:25:03.949843,False
6d2867ce-9653-4312-a5d7-688e87d5ba87,2685,1c6a115e-eafc-4613-8127-2e37d06a2a82,OPP_2685_000004,Commercial Banking Ltd 834 - Professional Services,Proposal,1304966.32,50.0,2025-11-23,1304,Website,2025-10-05T14:25:03.949861,False
9462117c-d05d-4c2d-8d0f-0f7017bf2324,2685,56eeeaa7-a172-4927-8371-95462127d58b,OPP_2685_000001,Mortgage Lending Corp 890 - Enterprise Plan,Closed Won,1231970.92,100.0,2026-03-30,1330,Referral,2025-08-07T14:25:03.949886,False
e8cadb43-d3ad-4c6b-aa9f-7a1cba5d63d4,2685,56eeeaa7-a172-4927-8371-95462127d58b,OPP_2685_000002,Mortgage Lending Corp 890 - Professional Services,Closed Lost,2833634.16,0.0,2026-02-21,1300,Demo Request,2025-08-03T14:25:03.949905,False
fa3df9ed-5304-4c71-ac66-6ecfeb86f042,2685,6a05d003-0a40-43dd-ad13-41875fd9a7ca,OPP_2685_000001,Mortgage Lending Corp 144 - Annual Subscription,Qualification,3984682.44,25.0,2026-02-22,1312,Content Marketing,2025-08-23T14:25:03.949936,False
6f65b06e-6a04-45c9-b94c-41e028d3a61f,2685,6a05d003-0a40-43dd-ad13-41875fd9a7ca,OPP_2685_000002,Mortgage Lending Corp 144 - Enterprise Plan,Closed Won,1034115.86,100.0,2026-02-03,1328,Referral,2025-10-03T14:25:03.949955,False
7da18318-535f-40ab-ad8e-6c675e66b78d,2685,cdd26c26-763d-4cf0-9cb7-8f30bc7672d3,OPP_2685_000001,First National Bank 790 - Professional Services,Prospecting,2532767.42,10.0,2025-12-20,1321,Demo Request,2025-09-22T14:25:03.949980,False
300456f6-c5ec-45e3-83b1-3ba485033f40,2685,cdd26c26-763d-4cf0-9cb7-8f30bc7672d3,OPP_2685_000002,First National Bank 790 - Enterprise Plan,Proposal,567542.7,50.0,2026-01-26,1321,Trial Signup,2025-09-29T14:25:03.949998,False
1d9e97ea-cb88-4634-a1f2-2ee81e8536d7,2685,cdd26c26-763d-4cf0-9cb7-8f30bc7672d3,OPP_2685_000003,First National Bank 790 - Annual Subscription,Prospecting,2156681.14,10.0,2025-11-16,1301,Referral,2025-09-11T14:25:03.950019,False
4ef437b5-24a3-4f1b-89bb-4d426bd98e6a,2685,d17f0c24-dbb5-4014-b6c0-03e134257632,OPP_2685_000001,Investment Banking Group 810 - Professional Services,Negotiation,1678830.05,75.0,2025-12-04,1305,Trial Signup,2025-07-10T14:25:03.950046,False
0868ec4f-d3aa-4baf-819a-8b2e906a6dbc,2685,d17f0c24-dbb5-4014-b6c0-03e134257632,OPP_2685_000002,Investment Banking Group 810 - Platform License,Closed Lost,3686466.17,0.0,2026-01-26,1311,Referral,2025-09-16T14:25:03.950070,False
f6d86534-3079-47ad-8dea-d697ccbb9120,2685,d17f0c24-dbb5-4014-b6c0-03e134257632,OPP_2685_000003,Investment Banking Group 810 - Annual Subscription,Closed Won,4586721.8,100.0,2025-12-18,1328,Referral,2025-08-11T14:25:03.950106,False
cae41dd3-4cdc-4290-87e9-f8cd1da751aa,2685,d17f0c24-dbb5-4014-b6c0-03e134257632,OPP_2685_000004,Investment Banking Group 810 - Professional Services,Qualification,4053248.78,25.0,2025-10-30,1307,Website,2025-09-17T14:25:03.950135,False
df93c910-10ea-4334-92a2-a285dc0c97ba,2685,a754417a-d250-41f8-9efd-85ee4a088c0b,OPP_2685_000001,Savings & Loan Association 539 - Enterprise Plan,Closed Won,378464.68,100.0,2026-04-04,1324,Referral,2025-08-18T14:25:03.950168,False
fd4de178-2956-4b5e-8ce4-d88e87cecda4,2685,a754417a-d250-41f8-9efd-85ee4a088c0b,OPP_2685_000002,Savings & Loan Association 539 - Annual Subscription,Closed Lost,485699.67,0.0,2025-12-19,1325,Demo Request,2025-08-10T14:25:03.950203,False
643ad8bf-d93a-4ba9-8b18-a5640156960e,2685,a754417a-d250-41f8-9efd-85ee4a088c0b,OPP_2685_000003,Savings & Loan Association 539 - Enterprise Plan,Proposal,268386.39,50.0,2025-12-02,1305,Trial Signup,2025-08-26T14:25:03.950225,False
123c8a0c-3aad-48c4-be8e-11134d93127a,2685,a754417a-d250-41f8-9efd-85ee4a088c0b,OPP_2685_000004,Savings & Loan Association 539 - Platform License,Closed Lost,429327.67,0.0,2025-11-11,1301,Content Marketing,2025-10-02T14:25:03.950263,False
