account_id,tenant_id,external_id,account_name,account_type,industry,annual_revenue,employee_count,website,created_at,is_deleted
b175ac36-b740-4293-b51e-b6beee3bcd63,2685,EXT_2685_0001,Savings & Loan Association 826,customer,Credit Union,22196989.053658545,6572,https://www.firstnationalbank.com,2023-10-19T14:25:03.949175,False
ca97df84-dcd0-46d8-a960-e9ae3d4d282e,2685,EXT_2685_0002,Mortgage Lending Corp 470,prospect,Credit Union,90507550.78875642,9796,https://www.communitycreditunion.com,2023-11-29T14:25:03.949197,False
95662815-1b05-45ec-b380-0439ce2821ca,2685,EXT_2685_0003,Private Wealth Management 656,customer,Credit Union,3758088.597726904,6641,https://www.regionalbankingcorp.com,2024-04-13T14:25:03.949212,False
3338ed26-78b8-486c-a591-db7e5174e09d,2685,EXT_2685_0004,Digital Bank 221,prospect,Credit Union,89192696.73450778,6417,https://www.metrofinancial.com,2024-08-30T14:25:03.949226,False
c0d05059-d51d-4016-8da7-955084bb4124,2685,EXT_2685_0005,Community Credit Union 18,customer,Credit Union,2235196.824657201,9065,https://www.capitaltrustbank.com,2025-09-25T14:25:03.949241,False
2d33b34a-6fc4-4b5f-9483-ccadd252cb57,2685,EXT_2685_0006,Investment Banking Group 869,customer,Credit Union,84926358.05078083,1179,https://www.savingsandloanassociation.com,2024-04-28T14:25:03.949256,False
5634be56-5f89-45fb-8dd1-24b29aaeb228,2685,EXT_2685_0007,Digital Bank 781,prospect,Credit Union,39530090.059205696,6967,https://www.investmentbankinggroup.com,2024-05-05T14:25:03.949269,False
1c6a115e-eafc-4613-8127-2e37d06a2a82,2685,EXT_2685_0008,Commercial Banking Ltd 834,customer,Banking,36857670.532505445,8246,https://www.creditsolutions.com,2025-04-15T14:25:03.949282,False
56eeeaa7-a172-4927-8371-95462127d58b,2685,EXT_2685_0009,Mortgage Lending Corp 890,prospect,Credit Union,84165555.5420127,1285,https://www.mortgagelendingcorp.com,2025-09-26T14:25:03.949296,False
6a05d003-0a40-43dd-ad13-41875fd9a7ca,2685,EXT_2685_0010,Mortgage Lending Corp 144,customer,Credit Union,84508564.71008071,8397,https://www.commercialbankingltd.com,2025-06-05T14:25:03.949309,False
cdd26c26-763d-4cf0-9cb7-8f30bc7672d3,2685,EXT_2685_0011,First National Bank 790,prospect,Financial Services,51398801.65701887,9033,https://www.privatewealthmanagement.com,2025-03-14T14:25:03.949321,False
d17f0c24-dbb5-4014-b6c0-03e134257632,2685,EXT_2685_0012,Investment Banking Group 810,prospect,Investment,98893293.67641456,6448,https://www.digitalbank.com,2024-02-02T14:25:03.949332,False
a754417a-d250-41f8-9efd-85ee4a088c0b,2685,EXT_2685_0013,Savings & Loan Association 539,prospect,Banking,10738448.139461894,3631,https://www.firstnationalbank.com,2024-05-15T14:25:03.949344,False
e092292c-1a9d-4fa4-b5d6-1cbe852f98a4,2685,EXT_2685_0014,Credit Solutions 89,prospect,Financial Services,50219623.12574931,9265,https://www.communitycreditunion.com,2025-09-09T14:25:03.949357,False
afb6a047-1a61-4740-9df1-18ec5adf5e32,2685,EXT_2685_0015,Commercial Banking Ltd 659,customer,Credit Union,36133463.82297499,9435,https://www.regionalbankingcorp.com,2024-07-06T14:25:03.949369,False
