opportunity_id,tenant_id,account_id,external_id,opportunity_name,stage,amount,probability,close_date,owner_user_id,lead_source,created_at,is_deleted
557e923a-72d5-41fc-bf27-a512cb192746,2709,dc866e8f-6075-49b0-9ae0-576727b796cc,OPP_2709_000001,Reliable Insurance Co 21 - Enterprise Plan,Closed Won,195991.05,100.0,2026-01-14,1327,Content Marketing,2025-09-20T14:25:03.954327,False
a3d90194-9c3d-4589-b2fd-326873e4f366,2709,981a6d48-fbaf-4390-aa25-6fc87acce43f,OPP_2709_000001,Commercial Coverage Corp 708 - Annual Subscription,Closed Won,321958.74,100.0,2025-10-12,1310,Website,2025-09-20T14:25:03.954351,False
4ebdf7cd-9496-41e6-a310-d0a90a69d2cf,2709,981a6d48-fbaf-4390-aa25-6fc87acce43f,OPP_2709_000002,Commercial Coverage Corp 708 - Enterprise Plan,Prospecting,435177.14,10.0,2025-10-26,1325,Trial Signup,2025-08-23T14:25:03.954365,False
04c8e39f-175e-4215-99e4-beac579dccd3,2709,981a6d48-fbaf-4390-aa25-6fc87acce43f,OPP_2709_000003,Commercial Coverage Corp 708 - Platform License,Qualification,387536.51,25.0,2026-01-16,1303,Trial Signup,2025-08-13T14:25:03.954377,False
b68fc7a2-11bd-4db8-a070-1e96b1c0ef24,2709,953b51c2-86f4-4899-addb-b190a7899ff0,OPP_2709_000001,Property Casualty Inc 612 - Enterprise Plan,Negotiation,11724.32,75.0,2025-12-27,1306,Demo Request,2025-08-03T14:25:03.954395,False
48665a21-ae31-4154-9274-e92f3b097067,2709,953b51c2-86f4-4899-addb-b190a7899ff0,OPP_2709_000002,Property Casualty Inc 612 - Professional Services,Prospecting,19112.39,10.0,2025-12-11,1324,Demo Request,2025-08-26T14:25:03.954408,False
ef02e64d-90f0-4cc6-ab51-4dcf8992c1fb,2709,953b51c2-86f4-4899-addb-b190a7899ff0,OPP_2709_000003,Property Casualty Inc 612 - Enterprise Plan,Closed Lost,15372.06,0.0,2026-04-03,1301,Content Marketing,2025-08-30T14:25:03.954645,False
bd42eda9-8dce-4fa2-a61c-2b28410e08a1,2709,d178b2b7-af38-4eac-abfd-29ee95482254,OPP_2709_000001,Underwriting Specialists 576 - Professional Services,Closed Won,252067.22,100.0,2026-03-16,1318,Demo Request,2025-08-09T14:25:03.954683,False
48c28c26-e7bd-452a-8f6c-3897996dcbe9,2709,d178b2b7-af38-4eac-abfd-29ee95482254,OPP_2709_000002,Underwriting Specialists 576 - Platform License,Closed Lost,428031.59,0.0,2026-02-05,1303,Website,2025-08-10T14:25:03.954706,False
d1d08ff1-6297-4211-8f4f-8ce7a578a481,2709,d178b2b7-af38-4eac-abfd-29ee95482254,OPP_2709_000003,Underwriting Specialists 576 - Professional Services,Closed Lost,438405.69,0.0,2026-02-13,1313,Trial Signup,2025-07-25T14:25:03.954726,False
8b515dde-3f70-4274-b81f-cb0eb636e9b8,2709,d178b2b7-af38-4eac-abfd-29ee95482254,OPP_2709_000004,Underwriting Specialists 576 - Annual Subscription,Closed Won,522154.51,100.0,2025-11-19,1326,Demo Request,2025-09-22T14:25:03.954746,False
35ac0b2c-aa71-499e-83b0-fd65e10931e3,2709,6e9c659f-1267-4550-99b9-2f4f41d8d2c7,OPP_2709_000001,Reliable Insurance Co 860 - Annual Subscription,Qualification,401020.4,25.0,2025-11-05,1314,Referral,2025-09-15T14:25:03.954775,False
a24df492-3516-4e39-a5a8-d02f5bf39f0d,2709,d6d19cdb-d5f8-4bb7-a986-138efe86ea94,OPP_2709_000001,Reliable Insurance Co 307 - Platform License,Closed Won,460779.7,100.0,2026-01-14,1319,Website,2025-07-13T14:25:03.955046,False
00d57b45-3675-4142-8d4f-bbeed3de72f5,2709,d6d19cdb-d5f8-4bb7-a986-138efe86ea94,OPP_2709_000002,Reliable Insurance Co 307 - Platform License,Negotiation,392280.31,75.0,2025-12-14,1308,Content Marketing,2025-09-10T14:25:03.955118,False
caad07d1-794c-4056-bac7-3013b73a7c58,2709,059c9295-764a-4a1e-a667-f9ae658d7524,OPP_2709_000001,Reliable Insurance Co 646 - Annual Subscription,Qualification,867552.49,25.0,2026-03-02,1317,Demo Request,2025-10-04T14:25:03.955163,False
1cf5c70f-063f-4acb-8e6c-000a28783780,2709,059c9295-764a-4a1e-a667-f9ae658d7524,OPP_2709_000002,Reliable Insurance Co 646 - Annual Subscription,Prospecting,260563.27,10.0,2025-10-13,1313,Content Marketing,2025-08-09T14:25:03.955192,False
31e67aec-37ee-4f56-af61-286ac927b7b0,2709,059c9295-764a-4a1e-a667-f9ae658d7524,OPP_2709_000003,Reliable Insurance Co 646 - Platform License,Negotiation,779333.81,75.0,2025-11-20,1317,Referral,2025-10-04T14:25:03.955252,False
7e7b4420-99e8-4449-bdf6-84b19f121a6d,2709,921e1239-1b51-4b8b-aeb1-fd42f715c53f,OPP_2709_000001,Claims Management Co 375 - Professional Services,Qualification,774215.01,25.0,2026-03-18,1317,Referral,2025-08-28T14:25:03.955295,False
ecfeea10-bddc-49d5-abde-06ee87ccfbac,2709,921e1239-1b51-4b8b-aeb1-fd42f715c53f,OPP_2709_000002,Claims Management Co 375 - Professional Services,Proposal,728163.51,50.0,2025-11-03,1319,Referral,2025-08-03T14:25:03.955323,False
5959dca3-e0bd-436c-8e82-aaff01053710,2709,2fdd24e5-cd84-4c50-a56f-7231f1e04577,OPP_2709_000001,Risk Management Solutions 130 - Professional Services,Closed Lost,369419.78,0.0,2026-03-27,1314,Trial Signup,2025-09-05T14:25:03.955362,False
8c3ce35b-32bc-44fa-9b71-d302713f83a8,2709,2fdd24e5-cd84-4c50-a56f-7231f1e04577,OPP_2709_000002,Risk Management Solutions 130 - Annual Subscription,Proposal,772671.87,50.0,2026-01-07,1308,Referral,2025-09-08T14:25:03.955387,False
12b4164f-29c8-4e84-a637-c29cdd2c122a,2709,4bdc9514-9c5f-40b0-9361-5ba2017653a8,OPP_2709_000001,Family Insurance Group 836 - Enterprise Plan,Prospecting,242397.37,10.0,2026-02-16,1317,Trial Signup,2025-09-07T14:25:03.955421,False
3f29a475-1b4e-4dc4-bedd-8b0ee0d3bf2c,2709,4bdc9514-9c5f-40b0-9361-5ba2017653a8,OPP_2709_000002,Family Insurance Group 836 - Platform License,Proposal,219289.85,50.0,2026-03-20,1302,Trial Signup,2025-08-25T14:25:03.955447,False
048bfa8d-3275-4509-bf6e-e92c5a03e5a9,2709,4bdc9514-9c5f-40b0-9361-5ba2017653a8,OPP_2709_000003,Family Insurance Group 836 - Annual Subscription,Prospecting,115912.69,10.0,2026-01-31,1319,Content Marketing,2025-09-25T14:25:03.955473,False
ae2fa371-b9e2-42bb-a60c-9ecdfb780284,2709,4bdc9514-9c5f-40b0-9361-5ba2017653a8,OPP_2709_000004,Family Insurance Group 836 - Professional Services,Prospecting,237538.92,10.0,2026-02-25,1314,Trial Signup,2025-09-09T14:25:03.955497,False
93d93677-2aff-4627-a03a-959a0e4bd3c1,2709,d35b27fa-811c-4f63-8fc5-45c2e6e40d00,OPP_2709_000001,Risk Management Solutions 23 - Professional Services,Closed Lost,46852.06,0.0,2025-11-06,1315,Trial Signup,2025-09-28T14:25:03.955568,False
ba34ccba-dbe9-4b68-9ec1-e5db3bfb2024,2709,d283f6a3-67f0-42e4-8133-25fe5cf2f92c,OPP_2709_000001,Protection Plus 266 - Enterprise Plan,Qualification,249981.02,25.0,2026-01-22,1323,Trial Signup,2025-09-27T14:25:03.955607,False
a8ff37e3-3919-474f-bdda-39558fb3229a,2709,d283f6a3-67f0-42e4-8133-25fe5cf2f92c,OPP_2709_000002,Protection Plus 266 - Annual Subscription,Prospecting,196424.77,10.0,2025-12-25,1307,Trial Signup,2025-08-19T14:25:03.955634,False
3e457747-bf35-48f2-ac81-eb29bd4e4d4e,2709,d283f6a3-67f0-42e4-8133-25fe5cf2f92c,OPP_2709_000003,Protection Plus 266 - Platform License,Closed Lost,120143.91,0.0,2025-10-20,1310,Content Marketing,2025-09-02T14:25:03.955655,False
e9ecdf28-38a6-43fe-8806-7c99b8790d63,2709,9213e58f-a758-44a0-bafd-629bb7e919d7,OPP_2709_000001,Insurance Technology 920 - Professional Services,Qualification,402423.71,25.0,2026-01-21,1301,Website,2025-10-01T14:25:03.955684,False
